"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x8f333e35173982ebbd3efb1129fe3ad84beef89259d6f55596b148dcbee29f4c","23702792","1761979619","2025-11-01 06:46:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd2b37ade14708bf18904047b1e31f8166d39612b","0.9874","Swap And Start Bridge Tokens Via Squid"
"0x8f333e35173982ebbd3efb1129fe3ad84beef89259d6f55596b148dcbee29f4c","23702792","1761979619","2025-11-01 06:46:59","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0.9874","Swap And Start Bridge Tokens Via Squid"
"0xe1a70f0fcceb694410f436888f3750437ecc11365ed1e5703491394e04743012","23702809","1761979823","2025-11-01 06:50:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x7af3edc58487bad40a21b93d90f14453282d8df3","1,000,000","Transfer"
"0x9b775a79bd4d3ed1c5ee30183690502e64198e94e71f4ca254993cd316279165","23703443","1761987479","2025-11-01 08:57:59","0x000000000000040470635eb91b7ce4d132d616ed","0x09c9ecbc415dacea1895deb8278666d23bf0b463","66.660285531300628384","Swap Exact In"
"0x1588b969643284a920dff9b6be1bfa8f53d8367303f29513931c147af2db487f","23704202","1761996647","2025-11-01 11:30:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","240,527.145624154408003748","Swap Tokens Multiple V3ERC20To ERC20"
"0x1588b969643284a920dff9b6be1bfa8f53d8367303f29513931c147af2db487f","23704202","1761996647","2025-11-01 11:30:47","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","240,527.145624154408003748","Swap Tokens Multiple V3ERC20To ERC20"
"0x1588b969643284a920dff9b6be1bfa8f53d8367303f29513931c147af2db487f","23704202","1761996647","2025-11-01 11:30:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xa8d391179683f11e4c12ee9e65fa56068533f10a","240,527.145624154408003748","Swap Tokens Multiple V3ERC20To ERC20"
"0x2ab54303152e87413624c197d9811ba9955ac5000d64d614cb104b8ab9134a73","23704324","1761998123","2025-11-01 11:55:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","271,793.358711113484908254","Swap Tokens Multiple V3ERC20To ERC20"
"0x2ab54303152e87413624c197d9811ba9955ac5000d64d614cb104b8ab9134a73","23704324","1761998123","2025-11-01 11:55:23","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","271,793.358711113484908254","Swap Tokens Multiple V3ERC20To ERC20"
"0x2ab54303152e87413624c197d9811ba9955ac5000d64d614cb104b8ab9134a73","23704324","1761998123","2025-11-01 11:55:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xa8d391179683f11e4c12ee9e65fa56068533f10a","271,793.358711113484908254","Swap Tokens Multiple V3ERC20To ERC20"
"0x0fdb84eeba6bc4cb9dff142276373d36e3e0556d09a804a2ffeb1f8cee3d4f48","23704482","1762000019","2025-11-01 12:26:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","5,196.316643613228516313","Execute"
"0x0fdb84eeba6bc4cb9dff142276373d36e3e0556d09a804a2ffeb1f8cee3d4f48","23704482","1762000019","2025-11-01 12:26:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","572.848243375003272245","Execute"
"0x0fdb84eeba6bc4cb9dff142276373d36e3e0556d09a804a2ffeb1f8cee3d4f48","23704482","1762000019","2025-11-01 12:26:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","14.422912217470579471","Execute"
"0x0fdb84eeba6bc4cb9dff142276373d36e3e0556d09a804a2ffeb1f8cee3d4f48","23704482","1762000019","2025-11-01 12:26:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x04b6c36b9759ae05df551cb7ad9479f6266f0d4e","5,754.741974770761209087","Execute"
"0x4a2d37b076374d06f1fb5a5a0e3eb14f2be145067aff38fa3fd1ffc63dc3903a","23704528","1762000571","2025-11-01 12:36:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xcf5540fffcdc3d510b18bfca6d2b9987b0772559","439,670.251778386526768735","Swap Tokens Multiple V3ERC20To ERC20"
"0x4a2d37b076374d06f1fb5a5a0e3eb14f2be145067aff38fa3fd1ffc63dc3903a","23704528","1762000571","2025-11-01 12:36:11","0xcf5540fffcdc3d510b18bfca6d2b9987b0772559","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","439,670.251778386526768735","Swap Tokens Multiple V3ERC20To ERC20"
"0x4a2d37b076374d06f1fb5a5a0e3eb14f2be145067aff38fa3fd1ffc63dc3903a","23704528","1762000571","2025-11-01 12:36:11","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xa8d391179683f11e4c12ee9e65fa56068533f10a","439,670.251778386526768735","Swap Tokens Multiple V3ERC20To ERC20"
"0x52f7a6a16be33765250d069c6c40f3be20cb9ff2bd473e2771982388b0cea977","23704646","1762001987","2025-11-01 12:59:47","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","17.3236573402","Swap And Start Bridge Tokens Via Mayan"
"0x52f7a6a16be33765250d069c6c40f3be20cb9ff2bd473e2771982388b0cea977","23704646","1762001987","2025-11-01 12:59:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0.3984441188246","Swap And Start Bridge Tokens Via Mayan"
"0x52f7a6a16be33765250d069c6c40f3be20cb9ff2bd473e2771982388b0cea977","23704646","1762001987","2025-11-01 12:59:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd2b37ade14708bf18904047b1e31f8166d39612b","16.9252132213754","Swap And Start Bridge Tokens Via Mayan"
"0x52f7a6a16be33765250d069c6c40f3be20cb9ff2bd473e2771982388b0cea977","23704646","1762001987","2025-11-01 12:59:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","16.9252132213754","Swap And Start Bridge Tokens Via Mayan"
"0x2e1b8425e194f5e6638f8490bb5a34a0844babeef64952b67a5bab3b0039286d","23704739","1762003103","2025-11-01 13:18:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","299,085.194641171440894801","Swap Tokens Multiple V3ERC20To ERC20"
"0x2e1b8425e194f5e6638f8490bb5a34a0844babeef64952b67a5bab3b0039286d","23704739","1762003103","2025-11-01 13:18:23","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","299,085.194641171440894801","Swap Tokens Multiple V3ERC20To ERC20"
"0x2e1b8425e194f5e6638f8490bb5a34a0844babeef64952b67a5bab3b0039286d","23704739","1762003103","2025-11-01 13:18:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xa8d391179683f11e4c12ee9e65fa56068533f10a","299,085.194641171440894801","Swap Tokens Multiple V3ERC20To ERC20"
"0x58ac621c5960f6b69b5f80dab98720c9e7f95011d31a9a979f56f89f5db7d172","23705056","1762006943","2025-11-01 14:22:23","0x000000000004444c5dc75cb358380d2e3de08a90","0xc324429ac3f275d02cb4134114b55c0682dfc027","76,953.554765813326471683","Multicall"
"0xad5b8c6c985eb47cad61799091429a5987662dffe9478ca77d84d3c1afe3fca1","23705077","1762007195","2025-11-01 14:26:35","0xc324429ac3f275d02cb4134114b55c0682dfc027","0x000000000000040470635eb91b7ce4d132d616ed","34,999.999999999999439171","Add Liquidity"
"0x7b2d18a256cf1f927bc5d21cee0c4839dfaaf84aa53b0559abe25ad14d3b996d","23705092","1762007387","2025-11-01 14:29:47","0xc324429ac3f275d02cb4134114b55c0682dfc027","0x000000000000040470635eb91b7ce4d132d616ed","41,953.554765813326867529","Add Liquidity"
"0x3c18089088f50f142375e5ebbbedf5c02b67c259a42b648c33b42c2a84b255d8","23705214","1762008851","2025-11-01 14:54:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","7,338.86074377430772304","Execute"
"0x3c18089088f50f142375e5ebbbedf5c02b67c259a42b648c33b42c2a84b255d8","23705214","1762008851","2025-11-01 14:54:11","0x207e1074858a7e78f17002075739ed2745dbaece","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","7,338.86074377430772304","Execute"
"0x4f16200a8ab7aab969e329fd9ec68d6900f5376bb6cef64db1248aa44410c884","23705218","1762008899","2025-11-01 14:54:59","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","50","Swap Tokens Multiple V3ERC20To ERC20"
"0x4f16200a8ab7aab969e329fd9ec68d6900f5376bb6cef64db1248aa44410c884","23705218","1762008899","2025-11-01 14:54:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","1.15","Swap Tokens Multiple V3ERC20To ERC20"
"0x4f16200a8ab7aab969e329fd9ec68d6900f5376bb6cef64db1248aa44410c884","23705218","1762008899","2025-11-01 14:54:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd2b37ade14708bf18904047b1e31f8166d39612b","48.85","Swap Tokens Multiple V3ERC20To ERC20"
"0x4f16200a8ab7aab969e329fd9ec68d6900f5376bb6cef64db1248aa44410c884","23705218","1762008899","2025-11-01 14:54:59","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","48.85","Swap Tokens Multiple V3ERC20To ERC20"
"0x970ac24dc03ddb971cc0898428978bad6f96d566dc34d3f841fd04ddf93d885b","23705256","1762009355","2025-11-01 15:02:35","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","0x000000000000040470635eb91b7ce4d132d616ed","7,338.860743774307471194","Add Liquidity"
"0x0d93039c0a252cb8d236589c52dd3c7968c51c481128a3dfca8828e47d020a73","23707150","1762032335","2025-11-01 21:25:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","7,323.918759146397832376","-"
"0x0d93039c0a252cb8d236589c52dd3c7968c51c481128a3dfca8828e47d020a73","23707150","1762032335","2025-11-01 21:25:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","7,323.918759146397832376","-"
"0x85ebb7ee584cc5a3c1b523f33b21b55abf84057bdfeae2b7d326fd2e2c628197","23707189","1762032803","2025-11-01 21:33:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","1,961.581233036575642457","-"
"0x85ebb7ee584cc5a3c1b523f33b21b55abf84057bdfeae2b7d326fd2e2c628197","23707189","1762032803","2025-11-01 21:33:23","0x207e1074858a7e78f17002075739ed2745dbaece","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","1,961.581233036575642457","-"
"0x84016170c873f503553ad4f353fbf8421cff88712c4bf5afb742bd19db7fc469","23707192","1762032839","2025-11-01 21:33:59","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","0x000000000000040470635eb91b7ce4d132d616ed","7,700.2","Add Liquidity"
"0xebe7e69d9013ac59412b60578bc923a38be8d0bd77bf566501da0b26a5788277","23707202","1762032959","2025-11-01 21:35:59","0x1c0aa8ccd568d90d61659f060d1bfb1e6f855a20","0x000000000000040470635eb91b7ce4d132d616ed","1,585.299992182973495836","Add Liquidity"
"0x2a3adad5d1a2728ae39847fcde01300ef170bbf767bbd44f5182855976fe63eb","23708762","1762051739","2025-11-02 02:48:59","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","8","Swap And Start Bridge Tokens Via Stargate"
"0x2a3adad5d1a2728ae39847fcde01300ef170bbf767bbd44f5182855976fe63eb","23708762","1762051739","2025-11-02 02:48:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0.184","Swap And Start Bridge Tokens Via Stargate"
"0x2a3adad5d1a2728ae39847fcde01300ef170bbf767bbd44f5182855976fe63eb","23708762","1762051739","2025-11-02 02:48:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","7.816","Swap And Start Bridge Tokens Via Stargate"
"0x2a3adad5d1a2728ae39847fcde01300ef170bbf767bbd44f5182855976fe63eb","23708762","1762051739","2025-11-02 02:48:59","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","7.816","Swap And Start Bridge Tokens Via Stargate"
"0xe9651ae18a54714c6c8bf477577b3a81116ea270eee61a320137bd4c6baa67cf","23708861","1762052951","2025-11-02 03:09:11","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","10.2","Swap And Start Bridge Tokens Via Squid"
"0xe9651ae18a54714c6c8bf477577b3a81116ea270eee61a320137bd4c6baa67cf","23708861","1762052951","2025-11-02 03:09:11","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0.2346","Swap And Start Bridge Tokens Via Squid"
"0xe9651ae18a54714c6c8bf477577b3a81116ea270eee61a320137bd4c6baa67cf","23708861","1762052951","2025-11-02 03:09:11","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd2b37ade14708bf18904047b1e31f8166d39612b","9.9654","Swap And Start Bridge Tokens Via Squid"
"0xe9651ae18a54714c6c8bf477577b3a81116ea270eee61a320137bd4c6baa67cf","23708861","1762052951","2025-11-02 03:09:11","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","9.9654","Swap And Start Bridge Tokens Via Squid"
"0x99f4d4fd78e0201ee32d3713a864ebe940c5515344b011c7390f7d8d6ac29ffc","23708926","1762053743","2025-11-02 03:22:23","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","15","Swap Tokens Multiple V3ERC20To ERC20"
"0x99f4d4fd78e0201ee32d3713a864ebe940c5515344b011c7390f7d8d6ac29ffc","23708926","1762053743","2025-11-02 03:22:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0.345","Swap Tokens Multiple V3ERC20To ERC20"
"0x99f4d4fd78e0201ee32d3713a864ebe940c5515344b011c7390f7d8d6ac29ffc","23708926","1762053743","2025-11-02 03:22:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd2b37ade14708bf18904047b1e31f8166d39612b","14.655","Swap Tokens Multiple V3ERC20To ERC20"
"0x99f4d4fd78e0201ee32d3713a864ebe940c5515344b011c7390f7d8d6ac29ffc","23708926","1762053743","2025-11-02 03:22:23","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","14.655","Swap Tokens Multiple V3ERC20To ERC20"
"0x81fc79a26c5277301faefcbbbb25e89aa8a399bb6bf6caf2c038af7872ed2bcd","23709090","1762055735","2025-11-02 03:55:35","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","17,223","Swap Tokens Multiple V3ERC20To ERC20"
"0x81fc79a26c5277301faefcbbbb25e89aa8a399bb6bf6caf2c038af7872ed2bcd","23709090","1762055735","2025-11-02 03:55:35","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","396.129","Swap Tokens Multiple V3ERC20To ERC20"
"0x81fc79a26c5277301faefcbbbb25e89aa8a399bb6bf6caf2c038af7872ed2bcd","23709090","1762055735","2025-11-02 03:55:35","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","16,826.871","Swap Tokens Multiple V3ERC20To ERC20"
"0x81fc79a26c5277301faefcbbbb25e89aa8a399bb6bf6caf2c038af7872ed2bcd","23709090","1762055735","2025-11-02 03:55:35","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","16,826.871","Swap Tokens Multiple V3ERC20To ERC20"
"0x2e79aef2b0473c3b49be455e0e9afa4e56fedb26dbe2270c5638abdda2a6870c","23709698","1762063055","2025-11-02 05:57:35","0x000000000004444c5dc75cb358380d2e3de08a90","0xb300000b72deaeb607a12d5f54773d1c19c7028d","1,482.431084432625807709","-"
"0x2e79aef2b0473c3b49be455e0e9afa4e56fedb26dbe2270c5638abdda2a6870c","23709698","1762063055","2025-11-02 05:57:35","0xb300000b72deaeb607a12d5f54773d1c19c7028d","0x88649f4743a758171077b98ee2003f1989b1615a","1,482.431084432625807709","-"
"0x2e79aef2b0473c3b49be455e0e9afa4e56fedb26dbe2270c5638abdda2a6870c","23709698","1762063055","2025-11-02 05:57:35","0x88649f4743a758171077b98ee2003f1989b1615a","0xa0a9d474a84852f08c705a475dcd4ed19e99499c","1,482.431084432625807709","-"
"0x4cc11afbfe48baec711ae4e9d2f116c42bf9b2abd2a0402d25c2d82bc8c1a65f","23709961","1762066223","2025-11-02 06:50:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x7af3edc58487bad40a21b93d90f14453282d8df3","1,000,000","Transfer"
"0x44d9ce88247ae047625c0ed138ef2a31b5a5cbcac2f4434731a4a56ba0fd9da9","23710110","1762068035","2025-11-02 07:20:35","0x7af3edc58487bad40a21b93d90f14453282d8df3","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","2,000,000","Supply"
"0x1f63999ac0d25b11bb74882d12a981128afe566d9944d834741ea66685968dcf","23711012","1762078883","2025-11-02 10:21:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x975793c7a6a077221aca4e4fb9b7f9a46378463a","1,000,000","Withdraw"
"0xf9009fcfe64045d4e4fd00539f874864063e702208b92d1adbb631ebd1397a6f","23711021","1762078991","2025-11-02 10:23:11","0x975793c7a6a077221aca4e4fb9b7f9a46378463a","0x617096ec92315d6a23a5ebdcf4f1fc3a8c59e5d5","1,000,000","Transfer"
"0x49470c5f7afb127dda6c73638dbe24edd8dffd9f34baa645cd880d235c6c937f","23711112","1762080107","2025-11-02 10:41:47","0x617096ec92315d6a23a5ebdcf4f1fc3a8c59e5d5","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","999,999.999999999","Supply"
"0x68e5e0f08796d23a237a84bbe3bbd8bc82eabb4f44ab85a8800371bf2ac916a2","23711366","1762083167","2025-11-02 11:32:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","153.783527062205632577","Execute"
"0x68e5e0f08796d23a237a84bbe3bbd8bc82eabb4f44ab85a8800371bf2ac916a2","23711366","1762083167","2025-11-02 11:32:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.384458817655514081","Execute"
"0x68e5e0f08796d23a237a84bbe3bbd8bc82eabb4f44ab85a8800371bf2ac916a2","23711366","1762083167","2025-11-02 11:32:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x2fa7d1ee6085d6377f07509eae7373792ac4699d","153.399068244550118496","Execute"
"0xfedeca5d548efe20fc6340738d6291d85127bad528ab1e526b4ebecfa13041a2","23711477","1762084499","2025-11-02 11:54:59","0x2fa7d1ee6085d6377f07509eae7373792ac4699d","0x80f596e6dfb34ba0731adb02352c9b760caef019","100","Exchange"
"0x2cb86c9ab379016ba683a07d20c79e9c69938611f5f8fa5a6ce3e14016544152","23711795","1762088351","2025-11-02 12:59:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","1,251.286428660520491733","Execute"
"0x2cb86c9ab379016ba683a07d20c79e9c69938611f5f8fa5a6ce3e14016544152","23711795","1762088351","2025-11-02 12:59:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","3.128216071651301229","Execute"
"0x2cb86c9ab379016ba683a07d20c79e9c69938611f5f8fa5a6ce3e14016544152","23711795","1762088351","2025-11-02 12:59:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x253346c12c6ebc462943ef8c2cd55df5349bef7d","1,248.158212588869190504","Execute"
"0xf435228aff1bd1f4bb56edd189411ad4e67279fe53b2e05a60e14fbb8a3a42c2","23712882","1762101491","2025-11-02 16:38:11","0x000000000000040470635eb91b7ce4d132d616ed","0x0db193402fa6572c28b6bc956731aa4efa029470","12.915388460000165675","Add Single Liq ETH"
"0xcd64fdfd073ff5653c31947ec6e69d7fd0a253791c5760eadeab68b29fa9aae4","23713711","1762111499","2025-11-02 19:24:59","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0xd2b37ade14708bf18904047b1e31f8166d39612b","1,321.394134258937859296","Swap Tokens Multiple V3Native To ERC20"
"0xcd64fdfd073ff5653c31947ec6e69d7fd0a253791c5760eadeab68b29fa9aae4","23713711","1762111499","2025-11-02 19:24:59","0xd2b37ade14708bf18904047b1e31f8166d39612b","0xd97c3d4e6f36d0aed73cf3bc83d38b9ce4ba91bc","0.0000000000000508","Swap Tokens Multiple V3Native To ERC20"
"0xcd64fdfd073ff5653c31947ec6e69d7fd0a253791c5760eadeab68b29fa9aae4","23713711","1762111499","2025-11-02 19:24:59","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x5c2e112783a6854653b4bc7dc22248d3e592559c","0.0000000000000508","Swap Tokens Multiple V3Native To ERC20"
"0xcd64fdfd073ff5653c31947ec6e69d7fd0a253791c5760eadeab68b29fa9aae4","23713711","1762111499","2025-11-02 19:24:59","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","1,321.394134258937757696","Swap Tokens Multiple V3Native To ERC20"
"0xcd64fdfd073ff5653c31947ec6e69d7fd0a253791c5760eadeab68b29fa9aae4","23713711","1762111499","2025-11-02 19:24:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x83cf8b492cdf1458ab937426716bf5ef23e5c6d6","1,321.394134258937757696","Swap Tokens Multiple V3Native To ERC20"
"0x7a05e468fe51de10440d255400d34de2d31983be4f1966147686b6aed92ae37d","23714381","1762119563","2025-11-02 21:39:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x6a000f20005980200259b80c5102003040001068","1,391.655144173182611558","Swap Exact Amount In"
"0x7a05e468fe51de10440d255400d34de2d31983be4f1966147686b6aed92ae37d","23714381","1762119563","2025-11-02 21:39:23","0x6a000f20005980200259b80c5102003040001068","0x8eb5d539c301665189f8743696b60ec97639020d","1,391.655144173182611557","Swap Exact Amount In"
"0x846779e3c5928f58f656054034713054969aebdb8a918de86442e1f9f404e541","23714417","1762119995","2025-11-02 21:46:35","0x8eb5d539c301665189f8743696b60ec97639020d","0xf65e73aac9182e353600a916a6c7681f810f79c3","10","Deposit ERC20"
"0x341845d1ebb451b228cc7efa1ac34726e3b018899caa3a73683754270d4a4b73","23714514","1762121195","2025-11-02 22:06:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x74de5d4fcbf63e00296fd95d33236b9794016631","45,475.450847442926460722","Swap"
"0x341845d1ebb451b228cc7efa1ac34726e3b018899caa3a73683754270d4a4b73","23714514","1762121195","2025-11-02 22:06:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x6502adece87e764c411f1e582e920f6a07fdf166","45,475.450847442926460722","Swap"
"0x5973343b39475f4e9f6bed2ffd4ff32be334c9a0d6ac9ab5793efd0dca076f4b","23714640","1762122719","2025-11-02 22:31:59","0xfb9831ef4b1f2c1d23a38b91e436d84fca1b629a","0x74de5d4fcbf63e00296fd95d33236b9794016631","304.229500310588336625","Swap"
"0x5973343b39475f4e9f6bed2ffd4ff32be334c9a0d6ac9ab5793efd0dca076f4b","23714640","1762122719","2025-11-02 22:31:59","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","304.229500310588336625","Swap"
